Longitude,Email,Complaint Type,Location,CreatedAt,Title,Citizen Name,Category,Economic Impact,Environmental Impact,Emotion,Last Updated Date,Resolution Time,Tehsil,ID,Complaint Type.1,Social Impact,Pincode,Status,District,Date,Submission Date,Complaint,Contact Number,UpdatedAt,Related Policies,Subcategory,Urgency Level,Ward,Latitude,Is Anonymous,Estimated,Department Assigned,input_text,Predicted_economicImpact,Predicted_environmentalImpact,Predicted_socialImpact,Predicted_relatedPolicies,Predicted_subcategory,Predicted_departmentAssigned
1043,example1043@gmail.com,"Gorakhpur, Uttar Pradesh",2025-02-25 21:55:00,Stray Animal Menace,Rakesh Yadav,Public Safety,Low - Minimal financial impact,Medium - Garbage scattering,Frustration,2025-02-25,33,Male,1043,Stray Animals,Medium,273001,Open,Golghar,2025-02-25,Stray animals are causing accidents and spreading garbage in Golghar area.,4987654321,2025-02-25 21:55:00,"['Animal Control Policy', 'Public Safety Act']",Municipal Corporation,Medium,,26.76,83.37,False,264,Municipal Corporation,,2025-02-25 21:55:00 Rakesh Yadav,Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
1034,example1034@gmail.com,"आगरा, उत्तर प्रदेश",2025-02-16 12:25:30,खराब सड़क की स्थिति,राहुल वर्मा,इंफ्रास्ट्रक्चर,उच्च - वाहन मरम्मत,मध्यम - धूल प्रदूषण,निराशा,2025-02-16,38,पुरुष,1034,सड़क रखरखाव,उच्च,282001,खुला,ताजगंज,2025-02-16,"ताजगंज में सड़कें गड्ढों से भरी हैं, जिससे दुर्घटनाएं और ट्रैफिक जाम हो रहा है।",9876543210,2025-02-16 12:25:30,"['इंफ्रास्ट्रक्चर विकास अधिनियम', 'सड़क सुरक्षा नीति']",सार्वजनिक निर्माण विभाग,उच्च,,27.18,78.01,False,48,सार्वजनिक निर्माण विभाग,,2025-02-16 12:25:30 राहुल वर्मा,Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
1035,example1035@gmail.com,"वाराणसी, उत्तर प्रदेश",2025-02-17 13:35:40,साफ पीने के पानी की कमी,अंजली मिश्रा,पानी,मध्यम - बोतलबंद पानी खरीदना,उच्च - पानी प्रदूषण,चिंता,2025-02-17,29,महिला,1035,पानी आपूर्ति,उच्च,221001,प्रगति में,अस्सी घाट,2025-02-17,"अस्सी घाट में पानी की आपूर्ति दूषित है, और निवासी बीमार पड़ रहे हैं।",8765432109,2025-02-17 13:35:40,"['जल प्रबंधन नीति', 'सार्वजनिक स्वास्थ्य अधिनियम']",जल निगम,उच्च,,25.31,83.00,False,72,जल निगम,,2025-02-17 13:35:40 अंजली मिश्रा,Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
1036,example1036@gmail.com,"लखनऊ, उत्तर प्रदेश",2025-02-18 14:45:50,भीड़भाड़ वाली सार्वजनिक परिवहन,रवि शुक्ला,परिवहन,कम - न्यूनतम वित्तीय प्रभाव,मध्यम - वायु प्रदूषण,गुस्सा,2025-02-18,42,पुरुष,1036,सार्वजनिक परिवहन,मध्यम,226001,खुला,हजरतगंज,2025-02-18,"हजरतगंज में बसें हमेशा भीड़भाड़ वाली होती हैं, और सिस्टम में कोई अनुशासन नहीं है।",7654321098,2025-02-18 14:45:50,"['परिवहन नीति', 'सार्वजनिक वाहन रखरखाव अधिनियम']",परिवहन विभाग,मध्यम,,26.85,80.95,False,96,परिवहन विभाग,,2025-02-18 14:45:50 रवि शुक्ला,Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
1037,example1037@gmail.com,"कानपुर, उत्तर प्रदेश",2025-02-19 15:55:00,खराब कचरा प्रबंधन,सुनील यादव,पर्यावरण,कम - न्यूनतम वित्तीय प्रभाव,उच्च - कचरे के ढेर,निराशा,2025-02-19,35,पुरुष,1037,कचरा प्रबंधन,उच्च,208001,खुला,स्वरूप नगर,2025-02-19,"कचरा नियमित रूप से नहीं उठाया जा रहा है, जिससे अस्वच्छ स्थिति पैदा हो रही है।",6543210987,2025-02-19 15:55:00,"['पर्यावरण संरक्षण अधिनियम', 'कचरा प्रबंधन नीति']",नगर निगम,उच्च,,26.45,80.33,False,120,नगर निगम,,2025-02-19 15:55:00 सुनील यादव,Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
1038,example1038@gmail.com,"मेरठ, उत्तर प्रदेश",2025-02-20 16:05:10,सड़क लाइटों की कमी,प्रिया सिंह,इंफ्रास्ट्रक्चर,कम - न्यूनतम वित्तीय प्रभाव,कम - ऊर्जा बर्बादी,निराशा,2025-02-20,27,महिला,1038,सार्वजनिक सुरक्षा,मध्यम,250001,खुला,सरधना रोड,2025-02-20,"सरधना रोड पर सड़कें खराब रोशनी वाली हैं, जिससे रात में महिलाओं के लिए असुरक्षित है।",9432109876,2025-02-20 16:05:10,"['इंफ्रास्ट्रक्चर विकास अधिनियम', 'सार्वजनिक सुरक्षा नीति']",बिजली विभाग,मध्यम,,28.98,77.70,False,144,बिजली विभाग,,2025-02-20 16:05:10 प्रिया सिंह,Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
1039,example1039@gmail.com,"इलाहाबाद, उत्तर प्रदेश",2025-02-21 17:15:20,खराब सीवेज सिस्टम,राजेश तिवारी,पानी,उच्च - लगातार मरम्मत,उच्च - जलभराव और प्रदूषण,गुस्सा,2025-02-21,44,पुरुष,1039,सीवेज सिस्टम,उच्च,211001,प्रगति में,सिविल लाइन्स,2025-02-21,"सिविल लाइन्स में सीवेज सिस्टम टूट गया है, जिससे बारिश में जलभराव हो रहा है।",8321098765,2025-02-21 17:15:20,"['जल प्रबंधन नीति', 'सार्वजनिक स्वास्थ्य अधिनियम']",जल निगम,उच्च,,25.45,81.84,False,168,जल निगम,,2025-02-21 17:15:20 राजेश तिवारी,Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
1040,example1040@gmail.com,"गाजियाबाद, उत्तर प्रदेश",2025-02-22 18:25:30,कारखानों से शोर प्रदूषण,नेहा शर्मा,पर्यावरण,कम - न्यूनतम वित्तीय प्रभाव,उच्च - शोर प्रदूषण,चिंता,2025-02-22,31,महिला,1040,शोर प्रदूषण,उच्च,201001,खुला,इंदिरापुरम,2025-02-22,"इंदिरापुरम में कारखानों से अत्यधिक शोर हो रहा है, जिससे निवासियों का स्वास्थ्य प्रभावित हो रहा है।",7210987654,2025-02-22 18:25:30,"['पर्यावरण संरक्षण अधिनियम', 'शोर नियंत्रण नीति']",प्रदूषण नियंत्रण बोर्ड,उच्च,,28.64,77.37,False,192,प्रदूषण नियंत्रण बोर्ड,,2025-02-22 18:25:30 नेहा शर्मा,Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
77.9,example2000@gmail.com,,"Gorakhpur, Uttar Pradesh",2025-02-05 02:10:10,Sample Title 2000,Rajesh Kumar,Infrastructure,Medium - Families spending extra on private water tankers,Low - Local vegetation impacted,Disappointment,2025-02-05,9,,1000,Water Supply,High - Affecting daily life of families,281307,In Progress,Sahpau,,2025-02-05,"Pichle 2 din se paani nahi aa raha. Saaf safai aur peene ka paani nahi mil raha hai, authorities koi jawab nahi de rahi.",9448154171,2025-02-05 02:10:10,"['UP Jal Nigam Regulations', 'Water Supply Management Act']",Water Distribution,High,,27.4417,True,56,UP Jal Nigam,"Pichle 2 din se paani nahi aa raha. Saaf safai aur peene ka paani nahi mil raha hai, authorities koi jawab nahi de rahi. Sample Title 2000",Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
79.625,example2001@gmail.com,,"Jhansi, Uttar Pradesh",2025-02-05 02:10:10,Sample Title 2001,Amit Singh,Utilities,High - Business losses and generator expenses,Medium - Pollution from generators,Frustration,2025-02-05,8,,1001,Electricity,High - Disrupting businesses and daily life,242221,In Progress,Jalalabad Shahjahanpur,,2025-02-05,"Bijli ke bill zyada aa rahe hain aur power cuts bar-bar ho rahe hain, bina kisi warning ke.",6946055058,2025-02-05 02:10:10,"['UP Electricity Regulatory Commission Guidelines', 'Power Distribution Policy']",Power Distribution,High,,27.7583,False,40,UP Power Corporation Ltd.,"Bijli ke bill zyada aa rahe hain aur power cuts bar-bar ho rahe hain, bina kisi warning ke. Sample Title 2001",Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
77.5556,example2002@gmail.com,,"Hapur, Uttar Pradesh",2025-02-05 02:10:10,Sample Title 2002,Suresh Gupta,Sanitation,Medium - Health costs due to diseases,High - Environmental pollution,Anger,2025-02-05,2,,1002,Garbage,High - Affecting hygiene and health,250406,Open,Parikshitigarh,,2025-02-05,"Kachra time par nahi uthaya ja raha, aur gande dher raste pe lag rahe hain, iss se khudai aur sehat pe bura asar ho raha hai.",6514066181,2025-02-05 02:10:10,"['Municipal Solid Waste Management Rules', 'Public Health Act']",Waste Management,High,,29.0611,True,88,Municipal Corporation,"Kachra time par nahi uthaya ja raha, aur gande dher raste pe lag rahe hain, iss se khudai aur sehat pe bura asar ho raha hai. Sample Title 2002",Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
79.6125,example2003@gmail.com,,"Prayagraj, Uttar Pradesh",2025-02-05 02:10:10,Sample Title 2003,Ravi Sharma,Infrastructure,Medium - Vehicle repair costs,Low - Impact on local environment,Irritation,2025-02-05,28,,1003,Roads,High - Causing accidents and injuries,241201,Open,Bahendar,,2025-02-05,"Sadak pe potholes bhare hue hain, chalna mushkil ho gaya hai. Accidents ho rahe hain aur koi repair kaam nahi ho raha.",9480152700,2025-02-05 02:10:10,"['Public Works Department Guidelines', 'Road Safety Act']",Road Maintenance,High,,25.9167,False,37,Public Works Department,"Sadak pe potholes bhare hue hain, chalna mushkil ho gaya hai. Accidents ho rahe hain aur koi repair kaam nahi ho raha. Sample Title 2003",Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
81.7,example2004@gmail.com,,"Aligarh, Uttar Pradesh",2025-02-05 02:10:10,Sample Title 2004,Anjali Verma,Transport,Medium - Extra transport costs,Low - Minor environmental effect,Annoyance,2025-02-05,13,,1004,Public Transport,High - Affecting commute and productivity,227808,Open,Hasanpur (Sultanpur),,2025-02-05,"Public buses unreliable aur bheed bhari hoti hain, schedule follow nahi hota, rush hour me lambi der tak rukna padta hai.",9628371021,2025-02-05 02:10:10,"['Public Transport Regulations', 'Urban Transport Policy']",Public Transport,Medium,,26.4833,False,83,State Transport Department,"Public buses unreliable aur bheed bhari hoti hain, schedule follow nahi hota, rush hour me lambi der tak rukna padta hai. Sample Title 2004",Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
81.5111,example2005@gmail.com,,"Agra, Uttar Pradesh",2025-02-05 02:10:10,Sample Title 2005,Pooja Singh,Healthcare,Medium - Increased healthcare expenses,Low - Minor environmental effect,Concern,2025-02-05,28,,1005,Health Services,High - Affecting health and well-being,227132,In Progress,U P Govt Camp Post Office,,2025-02-05,"Government hospital me safai ki kami hai, aur log ghanto tak wait karte hain, hospital staff ki kami hai.",7813259643,2025-02-05 02:10:10,"['Public Health Act', 'Hospital Management Guidelines']",Hospital Management,High,,26.5278,True,83,Health Department,"Government hospital me safai ki kami hai, aur log ghanto tak wait karte hain, hospital staff ki kami hai. Sample Title 2005",Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
82.3833,example2006@gmail.com,,"Moradabad, Uttar Pradesh",2025-02-05 02:10:10,Sample Title 2006,Vikram Yadav,Law & Order,Medium - Losses due to theft,Low - Minor environmental impact,Frustration,2025-02-05,16,,1006,Police & Law,High - Increased crime and insecurity,228141,In Progress,Jaisinghapur,,2025-02-05,Police ko local crimes solve karne mein ruchi nahi hai. Baar-baar complain ke baad bhi koi action nahi liya gaya.,6038420564,2025-02-05 02:10:10,"['Police Act', 'Criminal Procedure Code']",Crime Management,High,,26.1667,False,43,Police Department,Police ko local crimes solve karne mein ruchi nahi hai. Baar-baar complain ke baad bhi koi action nahi liya gaya. Sample Title 2006,Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
77.9,example1000@gmail.com,,"गोरखपुर, उत्तर प्रदेश",2025-02-05 01:41:04,नमूना शीर्षक 1000,राजेश कुमार,इन्फ्रास्ट्रक्चर,मध्यम - परिवारों को निजी पानी टैंकरों पर अतिरिक्त पैसे खर्च करने पड़ रहे हैं,कम - स्थानीय वनस्पति पर हल्का प्रभाव,निराशा,2025-02-05,9,,1000,पानी आपूर्ति,उच्च - सैंकड़ों परिवारों की दैनिक जीवन में असर,281307,प्रगति में,सहपऊ,,2025-02-05,दो दिन से पानी की आपूर्ति बंद है। हमें दैनिक सफाई और पीने के पानी की गंभीर समस्या हो रही है। अधिकारियों ने हमारी शिकायतों का कोई जवाब नहीं दिया है।,9448154171,2025-02-05 01:41:04,"['UP जल निगम नियम', 'पानी आपूर्ति प्रबंधन अधिनियम']",पानी वितरण,उच्च,,27.4417,सच,56,UP जल निगम,दो दिन से पानी की आपूर्ति बंद है। हमें दैनिक सफाई और पीने के पानी की गंभीर समस्या हो रही है। अधिकारियों ने हमारी शिकायतों का कोई जवाब नहीं दिया है। नमूना शीर्षक 1000,Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
79.625,example1001@gmail.com,,"झांसी, उत्तर प्रदेश",2025-02-05 01:41:04,नमूना शीर्षक 1001,अमित सिंह,उपयोगिता,उच्च - व्यवसायों का नुकसान और जनरेटरों पर अतिरिक्त खर्च,मध्यम - जनरेटर का बढ़ता उपयोग और प्रदूषण,निराशा,2025-02-05,8,,1001,बिजली,उच्च - व्यवसाय और दैनिक कार्यों में विघटन,242221,प्रगति में,जलालाबाद शाहजहांपुर,,2025-02-05,"बिजली के बिल बहुत अधिक हैं, और पावर कट्स अक्सर होते हैं। यहां तक कि पावर कट्स पीक आवर्स में बिना किसी पूर्व सूचना के हो जाते हैं।",6946055058,2025-02-05 01:41:04,"['UP बिजली नियामक आयोग दिशानिर्देश', 'पावर वितरण नीति']",पावर वितरण,उच्च,,27.7583,झूठा,40,UP पावर कॉर्पोरेशन लिमिटेड,"बिजली के बिल बहुत अधिक हैं, और पावर कट्स अक्सर होते हैं। यहां तक कि पावर कट्स पीक आवर्स में बिना किसी पूर्व सूचना के हो जाते हैं। नमूना शीर्षक 1001",Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
77.5556,example1002@gmail.com,,"हापुर, उत्तर प्रदेश",2025-02-05 01:41:04,नमूना शीर्षक 1002,सुरेश गुप्ता,स्वच्छता,मध्यम - बीमारियों के कारण स्वास्थ्य देखभाल की लागत में वृद्धि,उच्च - स्थानीय पर्यावरण का प्रदूषण और संदूषण,गुस्सा,2025-02-05,2,,1002,कचरा,उच्च - सार्वजनिक स्वास्थ्य और स्वच्छता पर असर,250406,खुला,परिकृषितगढ़,,2025-02-05,"कचरा संग्रहण अनियमित है, और सार्वजनिक स्थानों पर कचरे के ढेर सड़ रहे हैं। इससे इलाके की स्वच्छता और स्वास्थ्य पर बुरा असर पड़ रहा है।",6514066181,2025-02-05 01:41:04,"['शहरी ठोस कचरा प्रबंधन नियम', 'सार्वजनिक स्वास्थ्य अधिनियम']",कचरा प्रबंधन,उच्च,,29.0611,सच,88,नगर निगम,"कचरा संग्रहण अनियमित है, और सार्वजनिक स्थानों पर कचरे के ढेर सड़ रहे हैं। इससे इलाके की स्वच्छता और स्वास्थ्य पर बुरा असर पड़ रहा है। नमूना शीर्षक 1002",Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
79.6125,example1003@gmail.com,,"प्रयागराज, उत्तर प्रदेश",2025-02-05 01:41:04,नमूना शीर्षक 1003,रवि शर्मा,इन्फ्रास्ट्रक्चर,मध्यम - वाहन मरम्मत लागत और देरी,कम - स्थानीय पर्यावरण पर हल्का प्रभाव,चिढ़चिढ़ापन,2025-02-05,28,,1003,सड़कें,उच्च - दुर्घटनाओं और चोटों में वृद्धि,241201,खुला,बहेंदर,,2025-02-05,"सड़कें गड्ढों से भरी हुई हैं, और गाड़ी चलाना खतरे से भरा हो गया है। सड़क की खराब स्थिति के कारण दुर्घटनाएं बढ़ रही हैं, और मरम्मत का काम नहीं हो रहा है।",9480152700,2025-02-05 01:41:04,"['सार्वजनिक कार्य विभाग दिशानिर्देश', 'सड़क सुरक्षा अधिनियम']",सड़क रखरखाव,उच्च,,25.9167,झूठा,37,सार्वजनिक कार्य विभाग,"सड़कें गड्ढों से भरी हुई हैं, और गाड़ी चलाना खतरे से भरा हो गया है। सड़क की खराब स्थिति के कारण दुर्घटनाएं बढ़ रही हैं, और मरम्मत का काम नहीं हो रहा है। नमूना शीर्षक 1003",Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
81.7,example1004@gmail.com,,"आलीगढ़, उत्तर प्रदेश",2025-02-05 01:41:04,नमूना शीर्षक 1004,अंजलि वर्मा,परिवहन,मध्यम - वैकल्पिक परिवहन पर खर्च में वृद्धि,कम - स्थानीय पर्यावरण पर हल्का प्रभाव,नाराजगी,2025-02-05,13,,1004,सार्वजनिक परिवहन,उच्च - दैनिक यात्रा और उत्पादकता पर असर,227808,खुला,हसनपुर (सुलतानपुर),,2025-02-05,"सार्वजनिक बसें अविश्वसनीय और ओवरक्राउडेड हैं। वे अक्सर शेड्यूल का पालन नहीं करतीं, जिससे लोग घंटों तक इंतजार करते हैं, खासकर पीक आवर्स में।",9628371021,2025-02-05 01:41:04,"['सार्वजनिक परिवहन नियम', 'शहरी परिवहन नीति']",सार्वजनिक परिवहन,मध्यम,,26.4833,झूठा,83,राज्य परिवहन विभाग,"सार्वजनिक बसें अविश्वसनीय और ओवरक्राउडेड हैं। वे अक्सर शेड्यूल का पालन नहीं करतीं, जिससे लोग घंटों तक इंतजार करते हैं, खासकर पीक आवर्स में। नमूना शीर्षक 1004",Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
81.5111,example1005@gmail.com,,"आगरा, उत्तर प्रदेश",2025-02-05 01:41:04,नमूना शीर्षक 1005,पूजा सिंह,स्वास्थ्य सेवाएं,मध्यम - स्वास्थ्य देखभाल लागत में वृद्धि,कम - स्थानीय पर्यावरण पर हल्का प्रभाव,चिंता,2025-02-05,28,,1005,स्वास्थ्य सेवाएं,उच्च - सार्वजनिक स्वास्थ्य और भलाई पर असर,227132,प्रगति में,UP सरकारी कैम्प पोस्ट ऑफिस,,2025-02-05,"सरकारी अस्पताल में उचित स्वच्छता की कमी है, और मरीज घंटों तक प्रतीक्षा करते हैं। अस्पताल कर्मचारी अधिक कामकाजी हैं और हमेशा कमी में रहते हैं।",7813259643,2025-02-05 01:41:04,"['सार्वजनिक स्वास्थ्य अधिनियम', 'अस्पताल प्रबंधन दिशानिर्देश']",अस्पताल प्रबंधन,उच्च,,26.5278,सच,83,स्वास्थ्य विभाग,"सरकारी अस्पताल में उचित स्वच्छता की कमी है, और मरीज घंटों तक प्रतीक्षा करते हैं। अस्पताल कर्मचारी अधिक कामकाजी हैं और हमेशा कमी में रहते हैं। नमूना शीर्षक 1005",Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
82.3833,example1006@gmail.com,,"मुरादाबाद, उत्तर प्रदेश",2025-02-05 01:41:04,नमूना शीर्षक 1006,विक्रम यादव,कानून और व्यवस्था,मध्यम - चोरी और अपराध के कारण नुकसान,कम - स्थानीय पर्यावरण पर हल्का प्रभाव,निराशा,2025-02-05,16,,1006,पुलिस और कानून,उच्च - अपराध और असुरक्षा में वृद्धि,228141,प्रगति में,जयसिंहपुर,,2025-02-05,"पुलिस स्थानीय अपराधों को हल करने में रुचि नहीं दिखा रही है। कई शिकायतों के बावजूद, अधिकारियों ने स्थानीय अपराधियों के खिलाफ कोई गंभीर कार्रवाई नहीं की है।",6038420564,2025-02-05 01:41:04,"['पुलिस अधिनियम', 'आपराधिक प्रक्रिया संहिता']",अपराध प्रबंधन,उच्च,,26.1667,झूठा,43,पुलिस विभाग,"पुलिस स्थानीय अपराधों को हल करने में रुचि नहीं दिखा रही है। कई शिकायतों के बावजूद, अधिकारियों ने स्थानीय अपराधियों के खिलाफ कोई गंभीर कार्रवाई नहीं की है। नमूना शीर्षक 1006",Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
